WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,Type
1448,93.29,80.21,9.86,50.24,19.05,25.9,79.77,44.34,7.87,3.25,0.55,0.35,0.07,1.1,1.17,4.63,8.43,15.33,7.11,3.04,4.7,0.55,14.36,3.87,2.21,1.93,1.17,3.25,3.94,2.56,1.24,0.21,0.48,0.48,10.91,0.21,0.41,0.48,1.24,7.32,1.31,1.1,1.38,1.45,0.83,1.73,2.14,0.62,1.24,0.28,2.07,0.35,1.59,0,0.28,9.88,2.97,2.62,4.01,1.1,0.41,3.8,8.43,0.97,12.15,1.8,6.63,3.87,5.04,0.55,1.17,2,0,0.07,1.1,0,1.04,0,0.07,0,0
783,83.21,75.09,15.63,54.63,18.64,25.03,80.46,49.04,10.09,5.87,0.13,1.4,0,3.45,0.89,4.21,7.79,14.69,7.66,4.6,5.87,1.28,12.26,6.26,3.83,2.04,0.38,1.92,5.24,3.32,1.79,0.38,0.51,0.38,10.47,0,0.26,0,3.45,11.24,2.3,1.28,1.53,2.94,1.4,3.7,2.17,0.77,0.89,0.51,0.89,0.38,0.38,0,0.13,10.34,2.04,1.79,5.11,1.79,1.15,4.21,6.13,1.28,13.79,2.17,6.77,5.11,5.24,0.26,0.26,0.26,0.26,0,0.13,0,0.13,0,0,0,0
694,94.94,47.69,30.07,69.24,28.92,30.98,72.33,41.21,5.33,0.72,0,0,0,0.29,0.43,4.61,9.08,14.41,4.61,4.03,6.2,0.86,8.5,5.76,3.75,1.3,1.3,2.16,5.76,4.03,1.73,0.43,0.43,0.86,3.46,0,0,0.29,0,10.52,2.88,2.02,1.15,2.02,1.3,3.17,1.3,1.01,0.14,0.14,0,0,0,0,0,10.66,1.59,2.74,5.19,1.44,0.72,2.88,3.31,0.72,13.26,1.59,9.51,2.02,4.18,1.15,0,0.14,0,0.29,0.14,0,0,0.14,0,0,0
249,93.94,80.04,9.84,40.18,16.6,30.12,79.52,38.96,4.42,1.61,0,0,0,0.4,1.2,2.81,7.63,12.85,7.63,1.2,5.22,0.8,13.25,3.21,2.01,1.2,2.01,2.01,2.41,1.61,0.8,0,0,0,10.84,0,0,0,0.4,7.23,0.8,3.21,0.4,0.4,0.8,1.61,1.61,0,1.61,0,0.4,0,0.4,0,0,14.06,1.61,0.8,10.44,0.4,0.8,8.43,5.22,1.61,11.65,2.41,3.61,6.02,10.04,0,0,2.01,0,0,0.8,0,0.8,0,0,0,0
502,98.45,73.15,20.87,55.83,15.21,23.51,74.1,39.64,4.78,2.99,0,0,0,2.79,0.2,1.79,11.35,13.94,3.98,1.99,4.58,0,8.76,4.18,1.39,0.6,5.98,1.39,2.39,1.99,0.4,0,0,0.2,6.37,0.8,0,0.4,2.99,3.39,1.2,0.6,0.4,0.8,0.2,0.2,2.39,1.39,0.2,0.8,1.2,0.4,0.6,0,0.2,6.37,1.39,1,3.78,1,0.2,3.78,4.78,0.4,17.93,0.6,12.95,4.38,4.18,1.59,5.58,0.8,0,0.4,0.2,0,0.2,0,0,0,0
759,92.7,48.42,9.25,37.42,25.3,24.64,74.97,45.45,6.46,2.5,0,0,0,1.71,0.79,3.95,8.96,15.28,6.59,4.35,5.27,1.71,10.14,4.87,3.03,0.92,4.22,3.43,5.14,2.9,2.24,0.53,0.53,0.53,4.48,0,0,0.13,1.58,10.67,1.71,2.37,2.24,2.9,1.19,3.16,1.32,0.66,0.13,0.4,0.53,0.4,0,0,0.13,10.01,0.79,1.71,7.25,0.92,1.05,1.98,6.19,1.05,12.12,1.32,7.64,3.16,3.69,0.4,0.4,0.66,0,0,0.53,0,0.4,0,0.13,0,0
1200,91.25,77.84,33.34,77.84,21.82,26.67,72.92,41.25,8.92,4.58,0.83,0.42,0.5,2.08,0.75,4.33,6.25,15,4.75,2.58,5.83,0.67,11.58,4.5,3,1.75,3.25,2.08,4.17,3.5,0.67,0.08,0.33,0.17,10.5,0,0.5,0.67,1.58,8.67,1.83,1.58,1,2,0.75,2.25,2.17,0.5,1.5,0.17,0.25,0,0.25,0,0,9.08,2.58,2.42,4.08,1.58,0.08,3.92,6.08,1.5,16.58,1.58,8.92,6.25,3.92,1.33,1.67,0.17,0.08,0,0.5,0,0.5,0,0,0,0
915,96.38,79.68,6.51,58.86,18.3,28.96,73.55,39.34,7.87,5.46,0.44,0.33,0.66,3.61,0.44,2.4,9.51,13.33,2.84,1.86,5.03,0.55,8.2,5.46,2.62,1.64,3.39,0.55,3.28,2.51,0.77,0.11,0.22,0.11,10.38,0.66,0.44,0.22,3.93,6.56,2.3,0.98,1.2,0.87,0.11,2.08,1.09,0.22,0.77,0.11,0.66,0.22,0.33,0,0.22,8.63,1.53,1.2,5.25,1.09,0.44,5.14,2.51,0.55,11.91,1.97,6.12,3.83,10.49,0.33,0.98,0.55,0.33,0.44,0.55,0,0.55,0,0,0,0
453,97.14,78.02,15.02,50.49,22.65,27.81,77.92,41.5,6.18,4.19,0.44,0,0,3.31,0.44,1.99,7.95,17.22,4.86,2.21,4.86,0.88,11.26,5.08,2.65,1.32,2.65,0.44,6.18,3.75,2.43,0.44,0.44,0.66,11.04,0,0,0.22,3.09,6.62,1.32,1.99,0.88,1.1,0.22,1.99,1.77,0.22,1.1,0.22,0.22,0,0,0,0.22,11.26,2.87,1.77,5.96,0.66,1.77,4.42,5.52,0.66,15.23,3.53,7.06,5.08,5.96,2.21,0,1.55,0,0,0.44,0,0.44,0,0,0,0
276,87.04,90.99,29.41,66.89,18.4,19.93,80.07,44.93,9.42,6.88,0.72,1.81,1.09,2.9,0.36,2.54,6.88,14.49,8.7,0.72,6.16,1.09,17.03,5.07,2.9,0.72,2.17,1.09,4.35,3.26,1.09,0.36,0.36,0.36,15.94,0.72,0,0,2.9,9.42,2.54,1.45,0.72,0.72,1.09,3.62,2.9,0.72,2.17,0,0,0,0,0,0,11.23,4.35,2.9,3.99,1.81,0,7.25,8.33,1.81,14.49,3.62,5.07,5.8,5.07,1.45,0,0.36,0,0,0.72,0,0.72,0,0,0,0
269,95.3,80.36,15.34,96.12,24.45,24.16,77.32,46.1,6.32,2.6,0.37,0.37,0,1.49,0.37,3.72,8.55,17.1,8.55,1.86,5.2,0.74,10.04,6.69,4.46,1.86,2.6,2.23,6.69,5.58,0.74,0,0,0.74,10.78,0.37,0,1.49,0.37,5.58,1.12,1.49,1.12,0.37,1.12,1.49,0.37,0.37,0,0,0,0,0,0,0,12.27,5.58,1.86,5.2,0.37,0,2.6,7.81,1.12,14.5,0.74,7.43,5.95,6.32,3.35,0.37,0,0,0,0.37,0,0,0,0.37,0,0
530,97.32,64.72,50.88,39.24,18.28,28.3,73.02,39.81,4.15,1.51,0.19,0,0,0.38,0.94,2.64,9.43,15.09,4.72,2.83,5.85,0.38,9.81,5.85,2.08,1.32,3.77,1.89,6.79,3.77,3.02,0.19,1.89,0.57,5.66,0,0,0,0.38,7.36,1.32,3.21,0.38,0.19,1.13,1.32,1.13,0.38,0.75,0,0,0,0,0,0,11.7,1.32,2.64,7.74,0.57,0.57,6.04,2.83,0.75,19.06,1.7,10.75,6.79,5.47,0.57,0.38,0.19,0,0.19,0.19,0,0,0,0.19,0,0
584,96.71,56.12,53.84,23.1,20.14,22.09,77.23,45.89,5.48,1.03,0,0,0,0.34,0.68,4.45,11.99,14.9,7.53,3.42,4.79,0.34,11.99,5.31,1.88,2.4,3.94,0.86,3.6,1.71,1.88,0.17,0.86,0.68,4.62,0,0,0,0.34,9.25,2.91,1.37,0.51,2.05,0.68,2.74,1.03,0.86,0,0,0.17,0,0,0,0.17,7.88,0.86,2.05,5.31,0.68,0.51,5.82,5.14,1.37,16.78,2.91,7.71,6.51,4.45,0.51,0,1.54,0,0.17,0,0,0,0,0,0,0
1082,95.66,65.12,18.08,35.45,17.17,29.02,73.48,43.62,7.12,4.16,0.37,0.37,0.18,2.87,0.37,2.96,8.96,15.71,5.82,2.68,3.88,1.66,10.72,4.99,3.7,0.55,1.85,2.03,4.81,2.68,2.13,0.55,1.02,0.28,8.69,0.37,0.09,0.37,3.14,8.6,0.83,0.92,1.29,2.13,1.2,3.33,2.13,0.74,1.2,0.18,2.4,0.18,0.65,1.57,0.09,8.69,1.94,1.57,4.71,0.74,0.83,3.14,6.75,0.65,15.16,1.57,9.89,4.07,3.7,0.74,0,0.28,0,0.18,0.09,0,0.09,0,0,0,0
1165,97.89,58.15,43.95,53.18,21.57,30.9,72.7,40.77,4.89,2.58,0.17,0.17,0.17,1.55,0.52,2.32,8.5,16.91,5.15,2.23,4.46,0.69,9.27,5.75,3,1.37,2.15,2.06,5.32,3.35,1.89,0.34,0.43,0.43,5.41,0,0.09,0.52,1.2,7.98,1.55,1.55,0.69,1.46,0.43,2.83,1.46,0.77,0.26,0.43,1.46,0.09,0.43,0.94,0,11.07,1.37,3,7.04,2.23,0.6,4.81,3.78,1.2,17.77,1.72,10.73,5.41,4.03,0.94,0.52,0.6,0,0.09,0.09,0,0.09,0,0,0,0
1203,93.15,69.99,18.16,35.96,24.06,25.69,76.39,44.64,7.9,3.24,0.08,0.58,0.17,0.91,1.5,4.66,7.98,15.54,6.48,3.16,4.57,1.08,11.39,3.57,2,1.58,1.58,1.91,5.07,2.83,2.24,0.33,1,0.33,7.98,0,0.08,0.25,0.91,7.65,1.08,1,1.08,2.58,0.5,2.33,2.24,0.83,1.16,0.25,0.67,0.33,0.42,0,0,11.89,1.83,2.99,7.15,1,0.33,3.74,6.48,1.58,14.05,2.08,7.32,4.16,5.32,0.33,0.17,0.58,0.25,0,0,0,0,0,0,0,0
984,91,74.57,13.68,79.49,25.23,27.13,80.08,47.36,9.55,5.08,0.1,0.3,0.1,1.63,2.95,4.47,8.74,15.55,7.93,2.85,4.88,0.81,12.5,4.57,2.34,1.73,1.22,1.32,7.52,5.18,2.24,0.41,0.91,0.2,9.25,0,0.3,0,1.63,7.32,0.81,1.12,1.52,1.52,1.22,2.13,1.63,0.71,0.71,0.2,2.13,0,0.51,0,1.52,12.91,3.05,1.22,6.91,1.12,1.52,2.85,6.61,2.44,14.53,2.64,8.33,4.17,5.69,1.63,0.91,2.03,0,0.1,0.1,0,0,0,0.1,0,0
1766,96.63,71.25,16.58,27.65,24.87,28.37,76.84,43.2,6.68,3.11,0.23,0.68,0.11,1.87,0.23,3.57,9.34,16.14,5.21,3.28,4.02,1.13,10.82,5.21,2.21,1.02,1.13,1.7,3.62,1.81,1.7,0.34,0.45,0.45,8.27,0.06,0.06,0,1.93,8.61,2.32,1.19,1.13,2.15,0.68,2.1,3.11,1.59,1.36,0.17,0.68,0.28,0.28,0,0.11,9.97,1.98,1.98,5.78,0.23,1.02,4.3,4.87,0.96,13.53,2.27,6.23,5.1,6.63,0.4,1.64,1.64,0.06,0,0.11,0,0.06,0,0.06,0,0
323,92.84,68.98,22.21,60.99,20.19,27.86,74.3,43.65,9.29,4.95,1.86,1.24,0,0.62,1.24,4.33,10.22,13.62,6.19,4.64,3.1,0.62,13.31,3.41,1.24,1.24,2.17,2.17,3.72,2.79,0.93,0,0.62,0.31,8.05,0,0.31,0,0.62,10.22,2.48,1.55,2.17,3.41,0.62,1.86,1.86,1.24,0.62,0,0,0,0,0,0,9.29,3.1,1.24,4.33,1.24,0.31,2.79,8.67,2.17,13,2.17,4.95,6.19,0.93,0.31,0,0,0,0.31,0.62,0,0.31,0.31,0,0,0
490,92.22,84.63,24.91,56.61,23.33,25.51,77.96,41.02,8.16,5.31,0.2,0.82,0,1.02,3.27,2.86,6.73,15.31,3.47,4.69,5.51,0.82,10,8.78,4.08,0.82,5.31,4.08,4.9,3.27,1.63,0,0,0.61,12.04,0,0,0,1.02,7.76,1.84,1.02,0.82,2.04,0.61,1.63,3.88,1.43,2.24,0.2,0.82,0,0.2,0,0.61,10,2.24,1.22,5.71,1.22,0.2,4.49,4.08,0.61,15.1,0.82,7.76,6.12,4.69,1.02,0,0.2,0,0,0.2,0,0,0,0.2,0,0
645,94.84,66.24,7.97,42.66,22.24,23.72,75.5,45.43,8.37,2.48,0,0,0.47,1.55,0.47,5.89,10.08,15.04,5.89,2.79,4.81,0.93,12.25,6.36,2.79,1.71,0.47,2.64,3.1,2.02,1.09,0,0.62,0.16,7.91,0,0.31,0.16,1.55,10.08,2.33,1.71,1.4,2.17,0.47,3.26,2.48,1.09,1.24,0.16,0.47,0.31,0,0.16,0,9.3,1.55,2.48,4.65,1.24,0.16,6.98,3.26,0.31,9.92,1.55,6.36,2.02,5.27,1.4,0.31,0.62,0.16,0.16,0.16,0,0.16,0,0,0,0
941,89.73,77.47,37.09,66.02,26.89,22,81.51,49.2,10.31,5.31,0.53,1.81,0.11,2.23,0.64,4.99,8.18,16.26,7.01,3.29,5.42,1.17,13.39,4.99,2.44,1.7,1.7,1.7,4.04,3.08,0.96,0.21,0.32,0.21,10.2,0,0.11,0.11,2.13,8.5,1.49,0.85,1.28,2.13,0.85,2.87,3.08,0.85,1.81,0.32,1.49,0.21,1.06,0,0.11,11.37,2.76,2.02,4.89,2.02,0.85,6.27,6.16,1.06,17.64,1.91,11.69,4.25,4.04,0.21,0.32,0.96,0.64,0.11,0.11,0,0,0,0.11,0,0
755,88.29,76.28,23.62,45.22,20.41,21.85,78.28,45.03,8.08,3.84,0.26,0.4,0.79,1.46,0.93,4.24,8.48,13.64,7.55,4.11,5.43,0.79,13.25,4.9,1.59,1.32,2.78,2.12,5.96,3.44,2.38,0.66,0.66,0.13,9.93,0.26,0.13,0,1.46,9.27,1.72,1.85,1.06,1.32,1.19,2.91,2.25,1.06,0.79,0.4,1.32,0.26,0.53,0.13,0.4,11.26,3.18,2.38,5.43,1.06,0.4,2.52,10.46,1.19,14.3,2.12,7.68,4.5,4.5,0.93,0.13,0.79,0,0,0.4,0,0,0.26,0.13,0,0
739,89.45,80.29,17.06,59.06,24.63,26.66,82.68,45.6,9.47,5.55,0,3.25,0,0.95,1.35,3.92,9.47,13.13,5.68,3.65,4.74,2.03,11.1,4.87,2.71,1.76,2.3,1.62,6.22,3.92,2.17,0.14,0.54,0.54,11.1,0.68,0.27,0.14,1.08,10.69,1.76,1.49,2.17,2.17,0.81,3.79,0.27,0.27,0,0,4.19,0.68,3.38,0,0.14,12.45,5.01,2.17,3.92,0.95,1.49,1.22,9.47,1.49,12.86,1.49,8.25,3.25,1.62,0.81,0.41,3.38,0.14,0.81,0.14,0,0,0.14,0,0,0
624,71.61,82.78,3.7,37.09,17.33,20.35,81.57,46.15,12.02,5.13,0.32,0,0.32,4.17,0.32,6.89,6.25,13.3,6.41,5.93,5.77,1.92,12.02,7.05,3.69,2.4,4.17,3.21,3.53,2.08,1.44,0,0.64,0,13.78,0.32,0,0,4.49,12.66,1.6,2.24,1.92,2.24,3.04,2.4,2.72,1.6,1.12,0,0.64,0.16,0.16,0,0.32,9.62,3.53,0.64,4.17,0.8,0.96,1.92,10.1,0.96,12.02,1.28,4.65,5.61,5.13,0.96,0.16,0.16,0.32,0,0.8,0,0.64,0,0.16,0,0
1316,84.6,78.54,32.27,40.84,23.09,24.32,76.82,45.97,9.5,6,0.68,0.99,0.3,3.27,0.76,3.5,6.69,14.82,6.99,4.41,5.62,1.22,13.6,4.56,2.58,1.67,3.27,2.28,2.96,1.9,1.06,0.38,0.38,0.23,11.4,0.15,0.08,0.38,3.12,7.6,1.22,0.99,1.22,2.05,0.53,2.89,2.28,0.76,1.29,0.23,1.06,0.38,0.61,0,0.08,10.03,2.89,1.52,5.17,0.99,0.3,3.95,7.75,1.52,17.93,2.81,9.12,6.08,4.1,1.52,0.15,0.3,0,0,0.15,0,0.15,0,0,0,0
1273,95.57,69.52,27.21,6.52,24.02,28.59,76.98,43.75,7.23,3.77,0.31,1.49,0.16,1.57,0.24,3.46,9.82,14.85,5.18,3.53,4.32,1.02,9.9,4.71,2.28,0.86,0.47,1.49,5.58,1.81,3.53,0.86,1.81,0.24,7.23,0,0.16,0,1.57,9.43,2.2,1.65,1.26,1.81,0.94,2.44,1.81,0.55,0.71,0.47,0.55,0.16,0.24,0,0.16,13.28,2.75,1.34,8.01,0.63,1.49,3.3,5.11,0.86,15.24,1.65,9.35,4.08,6.83,0.24,0.47,0.86,0.16,0.24,0,0,0,0,0,0,0
798,82.54,65.13,25.47,72.67,13.76,23.93,81.58,47.87,7.77,4.14,0.75,0.13,0.13,2.76,0.38,3.63,6.77,15.79,7.64,4.89,8.15,1.5,14.91,6.52,3.38,1.38,1.88,2.63,5.64,4.01,1.5,0.13,0.5,0.13,8.9,0.13,0,0,2.76,11.78,2.63,2.01,2.26,3.01,1.25,3.01,1.5,0.25,0.63,0.25,1.38,0.13,0.25,1,0,11.28,2.38,1.38,6.52,1.13,0.75,4.89,9.27,1.13,15.66,2.13,8.77,4.76,3.26,1.63,0.25,0.5,0,0,0.13,0,0.13,0,0,0,0
622,74.19,85.57,7.18,43.33,22.21,24.28,83.92,48.87,12.38,6.27,0.16,0.8,0.64,4.34,0.32,6.11,8.36,12.54,7.07,4.02,7.23,1.61,14.31,5.14,2.25,1.77,0.48,2.09,7.07,4.02,3.05,0.48,0.8,0.48,13.67,0.48,0.32,0,4.66,11.74,3.22,2.41,0.64,1.77,1.61,2.73,2.41,0.8,1.13,0.48,0.96,0.8,0.16,0,0,10.93,2.41,1.93,6.91,1.13,0.32,3.7,8.68,0.96,11.09,0.8,6.27,4.02,4.66,0.32,0.48,0.16,0,0.16,0.16,0,0,0.16,0,0,0
490,95.77,82.09,31.83,4.76,18.85,26.94,77.76,40.2,9.18,5.51,0.61,0.2,0.41,4.29,0,3.67,6.94,16.53,3.06,1.63,5.71,0.2,10.61,6.12,2.65,0.82,2.04,1.43,4.69,1.22,3.27,0.2,1.02,0.82,11.02,0.2,0,0,4.29,5.31,2.24,0.61,0,0.61,0.41,1.63,3.67,1.84,1.43,0.41,2.45,0.61,0.2,1.43,0.2,10,1.22,2.45,5.92,0.41,1.22,5.71,4.69,1.22,17.96,1.63,8.37,7.96,8.16,1.22,0.2,0.41,0,0.2,0,0,0,0,0,0,0
1484,90.15,82.04,10.51,16.18,22.83,25.34,79.11,46.23,9.91,5.86,0.4,0.67,0.2,3.03,1.55,4.04,7.68,15.3,6.47,3.23,4.78,1.01,11.52,4.72,2.36,1.62,0.2,2.43,5.26,2.22,2.9,0.2,1.08,0.2,11.52,0.07,0.13,0.13,3.3,8.02,1.62,1.55,0.94,1.55,1.35,1.82,3.71,2.09,1.15,0.4,0.47,0.07,0.34,0.07,0,9.77,2.16,1.55,5.46,0.81,0.81,3.71,6.33,1.35,13.61,1.95,6.81,5.12,5.39,0.74,0.54,0.61,0.2,0.07,0,0,0,0,0,0,0
1535,95.62,57,29.22,44.89,23.26,31.47,69.12,41.04,5.28,1.82,0.26,0.2,0.13,0.26,0.98,3.45,8.21,14.98,4.3,4.3,5.34,0.52,8.21,5.73,3.45,1.82,3.58,3.39,3.26,2.15,1.11,0.39,0.46,0.33,5.47,0.07,0.2,0,0.26,8.53,1.37,1.43,0.33,2.08,1.11,3.26,1.37,0.52,0.39,0.33,0.2,0,0.07,0,0.07,8.01,2.28,1.11,4.3,0.52,0.85,2.54,5.99,0.2,13.42,2.15,8.14,2.93,3.52,0.39,1.04,0.65,0.26,0,0,0,0,0,0,0,0
1364,96.21,76.38,26.89,30.74,25.26,25.59,77.57,43.77,7.92,4.25,0.22,0.59,0.29,2.79,0.37,3.67,9.53,15.76,4.99,2.86,4.4,0.73,10.04,6.09,3.23,1.25,1.32,2.13,4.55,2.42,2.13,0.44,1.39,0.15,9.68,0.07,0.15,0,3.01,7.11,1.54,0.66,0.37,2.42,0.81,2.35,3.23,1.39,1.39,0.29,0.88,0.51,0.37,0,0.07,9.9,2.57,1.76,5.87,1.03,0.59,3.96,6.09,0.44,16.35,1.47,8.43,6.6,3.01,2.71,0.15,0.29,0.22,0.15,0.44,0.07,0.29,0,0.07,0,0
724,95.53,78.86,3.65,92.24,21.29,23.76,86.33,41.3,7.18,3.31,0.14,0.14,0.41,0.69,1.93,3.87,7.87,15.33,6.63,2.76,2.9,0.41,11.74,4.7,3.73,1.66,1.38,3.73,5.8,4.97,0.83,0,0.28,0.41,9.67,0.55,0.14,0,0.69,10.36,1.66,3.31,2.49,2.21,0.55,1.66,1.66,0.69,0.83,0.14,2.21,0.14,2.07,0,0,8.7,1.52,2.62,4.7,1.66,0,2.21,7.46,1.24,9.94,1.24,5.25,3.18,11.33,0.69,1.38,12.57,0,0,0.14,0,0,0,0.14,0,0
544,96.52,68.36,24.77,13.36,27.2,27.21,70.77,39.71,6.43,3.12,0,0.37,0,2.57,0.18,3.31,7.54,15.99,4.41,2.94,4.04,0.74,7.72,7.54,4.78,2.02,2.57,1.65,2.76,0.92,1.84,0.18,0.18,0.92,7.72,0,0,0,2.76,5.15,0.92,0.55,0,1.47,0.18,2.57,1.47,0.37,0.74,0.18,0.55,0.18,0.18,0.18,0,9.74,0.74,2.76,6.43,1.1,0.18,5.51,3.49,0.37,15.99,1.47,7.17,7.72,7.72,0.74,0.37,1.84,0,0.18,0,0,0,0,0,0,0
1163,94.77,79.3,13.73,54.92,23.73,25.62,77.99,44.02,8.94,4.9,0.6,0.26,0.77,3.01,0.26,4.04,9.54,14.7,6.19,2.58,3.53,0.77,12.55,4.64,3.18,1.29,1.29,1.89,3.1,2.32,0.77,0.17,0.17,0.17,10.32,0.09,0.6,0,3.53,6.88,2.06,1.12,0.43,1.38,0.69,1.81,2.75,0.95,1.46,0.26,1.12,0.09,0.86,0,0.26,9.54,2.15,1.2,5.93,0.69,0.52,5.42,6.45,1.2,13.41,1.55,7.05,4.99,6.36,0.77,0.86,2.41,0.43,0,0.6,0,0.34,0.17,0.09,0,0
1094,92.28,85.14,2.62,63.9,22.33,25.14,75.59,43.6,9.05,5.12,0.27,0,0,4.66,0.18,3.93,8.14,14.17,6.12,2.19,4.57,0.91,10.6,3.84,1.55,1.37,0.73,0.91,3.47,2.56,0.55,0,0.37,0.09,14.17,1.28,0.18,4.3,1.28,8.32,1.65,1.65,1.1,2.38,0.27,2.56,3.2,1.55,1.55,0.09,0.73,0.55,0.18,0,0,10.42,1.01,1.65,6.58,0.55,1.46,4.57,6.49,0.82,10.6,0.82,6.49,3.47,8.14,0.27,1.1,2.47,0.18,0,0.18,0,0,0,0.18,0,0
1108,96.17,75.09,7.94,58.21,25.18,25.99,78.7,41.88,7.76,3.61,0.9,0.72,0.18,0.54,1.26,4.15,10.02,14.35,4.24,2.53,4.33,1.17,12,4.69,2.44,1.35,0.72,1.08,5.96,3.7,1.99,0.72,0.27,0.9,10.02,0.27,0.09,0.09,0.72,7.58,0.9,1.44,1.53,1.17,0.99,2.08,3.16,0.72,2.26,0.27,1.62,0.09,1.44,0,0.09,11.82,2.35,3.52,5.96,1.35,0.99,4.06,6.05,1.62,10.74,1.9,4.6,4.42,5.96,0.27,2.35,3.79,0.09,0,0.18,0,0.09,0.09,0,0,0
1100,89.77,79.34,10.44,42.25,21.57,24.82,78.09,45.82,9.55,5.36,0.09,0.73,0.36,3.09,1.09,4.18,9,13.82,6.18,4,4.55,1.27,11.64,5.18,3.09,1.91,0.82,2.82,7,3.91,3,0.82,1.55,0.45,11.82,0.27,0.27,0.27,3.18,9.73,1.91,1.18,1.27,3.09,0.55,3.36,2.27,0.64,1,0.45,1.18,0.36,0.55,0.18,0.09,11.82,3.82,1.91,5.36,1,0.82,4.27,6.64,0.64,12.45,1.45,7.36,3.45,3.91,1.73,0.55,0.91,0.09,0.09,1.09,0,0.73,0.18,0.18,0,0
988,95.89,69,7.95,87.94,25.33,26.32,78.14,42.91,7.19,1.82,0.3,0.71,0.2,0.51,0.1,5.36,8.81,15.49,5.26,2.43,4.45,1.11,12.04,5.26,2.73,0.81,1.42,2.13,6.07,4.76,1.11,0.2,0.3,0.3,7.89,0.1,0.1,0.1,0.51,8.5,1.52,1.62,1.82,1.72,0.51,2.43,2.53,0.61,1.82,0.1,1.62,0,1.42,0,0.2,10.63,2.94,1.52,4.35,2.23,0.81,4.55,6.48,0.71,10.63,1.62,5.16,3.74,4.55,0.4,1.32,2.63,0,0.1,0.1,0,0,0,0.1,0,0
839,93.18,81.43,25.47,54.95,23.31,25.15,81.05,44.7,7.27,3.58,0.36,0.6,0,0.48,2.15,3.69,8.22,15.61,6.56,3.46,4.65,1.55,10.01,6.32,2.26,1.67,0.95,3.1,3.69,2.5,0.95,0,0.24,0.36,13.11,0.24,0.12,5.01,1.07,8.46,1.31,1.79,0.95,1.67,0.95,2.86,1.43,0.6,0.72,0,0.6,0.12,0.36,0.12,0.12,10.61,1.91,2.86,5.6,1.79,0.24,2.03,7.27,0.24,13.95,2.03,7.99,3.93,8.1,0.95,0.36,1.43,0,0.12,0.12,0,0,0,0.12,0,0
1642,96.91,59.14,24.55,47.14,20.78,29.54,70.22,42.75,5.85,2.19,0.37,0.06,0.61,0.43,0.73,3.65,10.41,14.74,5.36,2.13,5.24,0.91,9.68,4.14,2.19,1.04,4.38,2.8,3.71,2.44,1.28,0.18,0.55,0.3,5.97,0,0,0,0.43,10.41,1.95,2.38,1.46,2.5,0.79,3.05,2.01,0.3,1.28,0.37,0.49,0.24,0.12,0,0.12,8.65,1.04,1.89,5.42,1.04,0.43,3.17,5.3,0.73,13.4,1.28,8.22,3.9,3.9,0.73,0.79,0.06,0,0,0.12,0,0.12,0,0,0,0
859,91.89,70.4,7.19,65.47,30.68,25.96,74.51,43.89,7.45,3.14,0.23,0.23,0,2.68,0,4.31,7.45,15.48,7.33,3.03,5.47,0.58,12.46,5.24,2.68,1.51,1.05,1.98,4.89,3.49,1.4,0.23,0.35,0.23,7.68,0.12,0,2.1,0.81,9.78,2.44,1.16,0.93,3.61,0.7,1.75,1.28,0.35,0.58,0.35,0.12,0,0.12,0,0,9.55,2.1,2.33,4.77,1.05,0.7,3.38,6.29,2.33,11.41,1.05,6.17,3.96,7.22,0.7,0.12,1.75,0.35,0,0,0,0,0,0,0,0
1335,97.16,77.3,14.04,34.9,25.67,28.01,70.11,40.6,6.44,2.55,0.07,0.07,0.07,2.1,0.22,3.9,9.89,14.61,4.79,2.1,4.72,0.22,9.44,4.42,2.4,1.12,1.42,1.5,4.04,2.25,1.72,0.67,0.52,0.15,8.91,0,0.22,0.3,1.8,5.62,1.35,1.12,0.6,1.72,0.3,1.27,2.4,0.52,1.27,0.45,0.82,0.52,0.15,0.07,0.07,8.69,2.62,1.95,4.64,0.37,0.3,4.72,3.6,0.82,14.53,2.62,7.72,4.27,4.57,1.2,0.22,0.6,0.75,0.07,0.07,0,0.07,0,0,0,0
1055,94.57,64.78,24.56,46.75,19.91,23.41,76.49,43.32,8.53,2.56,0.28,0.28,0.19,1.52,0.28,5.97,9.1,14.5,5.02,2.46,4.93,0.66,9.86,5.88,3.41,1.99,1.71,1.8,5.5,3.22,2.09,0.38,0.57,0.38,7.3,0.38,0.19,0.19,1.8,8.15,1.33,1.14,0.47,2.09,0.85,3.03,3.03,1.52,0.85,0.47,1.14,0.47,0.47,0,0.19,9.95,1.8,1.8,5.88,1.23,0.57,1.9,7.01,1.04,14.22,1.99,6.82,5.31,3.89,2.46,1.04,0.47,0,0.28,0.47,0,0.19,0.09,0.19,0,0
